fuente,nit,nit-razon social,Sector,ut,ventas,prediccion_ut
,805031126,805031126 - Expansiones Y Mantenimientos Electricos Sas,F4290 - Construcción de otras obras de ingeniería civil,,1116,115.6
,805031131,805031131 - Escuela Gastronomica De Occidente Sas Ego Sas,P8551 - Formación para el trabajo,,2894,145.5
,805031223,805031223 - Representaciones Farmaceuticas De Colombia Sas,"C2100 - Fabricación de productos farmacéuticos, sustancias químicas medicinales y productos botánicos de uso farmacéutico",,2717,101.0
,805031242,805031242 - 180° S A S,F4111 - Construcción de edificios residenciales,,2974,98.97
,805031278,805031278 - Servicios Industriales E Ingenieria De Colombia Sas Sideco,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1851,306.54
,805031546,805031546 - Localpack Sa,G4610 - Comercio al por mayor a cambio de una retribución o por contrata,,69124,34.52
,805031628,805031628 - Distribuidora Super 80 Sa,G4631 - Comercio al por mayor de productos alimenticios,,95886,263.49
,805031788,805031788 - Nutricion De Plantas Sa,C2012 - Fabricación de abonos y compuestos inorgánicos nitrogenados,,303887,120.5
,806001847,806001847 - Inversiones Nimona Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,628,270.8
,806003450,806003450 - Panamerican Dredging & Engineering Sas,F4290 - Construcción de otras obras de ingeniería civil,,80414,290.53
,806004636,806004636 - Tigres Futbol Club S.A,R9312 - Actividades de clubes deportivos,,2655,135.1
,806007196,806007196 - Garajes Prefabricados Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,36191,209.14
,806008708,806008708 - Euromar Caribe S.A,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,105,367.5
,806008738,806008738 - Alvarez Torres E Hijos S En C,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1276,158.36
,806008768,806008768 - Rehabilitacion De Ductos Sas,F4312 - Preparación del terreno,,53587,141.02
,806009442,806009442 - Fadesa De Colombia Sas,C2599 - Fabricación de otros productos elaborados de metal n.c.p.,,41479,62.55
,806013052,806013052 - Electro Ao Sas,"G4754 - Comercio al por menor de electrodomésticos y gasodomésticos, muebles y equipos de iluminación en establecimientos especializados",,58994,625.85
,806013728,806013728 - Constructora Crc Sas,H4923 - Transporte de carga por carretera,,346,91.5
,807007029,807007029 - Smart City Services S.A.S.,F4321 - Instalaciones eléctricas,,2201,134.54
,807008957,807008957 - Ebisu Sas,F4290 - Construcción de otras obras de ingeniería civil,,18723,144.9
,807009285,807009285 - Benitez Mendosa & Cia S En C S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,148,628.9
,808001297,808001297 - Newrest Catering Colombia Sas,I5629 - Actividades de otros servicios de comidas,,120008,1004.86
,808001754,808001754 - Inversiones Gomez Castro Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,5246,139.05
,808002473,808002473 - Avicola Del Magdalena Sa,A0145 - Cría de aves de corral,,27077,55.87
,809000735,809000735 - Dci Ingenieros Sas,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,11373,113.4
,809002523,809002523 - Inmobiliaria Chipalo Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,965,111.3
,809008583,809008583 - Inversiones B Y B Sa,G4775 - Comercio al por menor de artículos de segunda mano,,5583,112.93
,809012157,809012157 - Alianza Temporal Sas,N7820 - Actividades de empresas de servicios temporales,,160826,231.2
,809012233,809012233 - Efitec S.A.,C2021 - Fabricación de plaguicidas y otros productos químicos de uso agropecuario,,8593,74.52
,809012592,809012592 - Soluciones Empresariales Temporales Sas,N7820 - Actividades de empresas de servicios temporales,,11985,147.5
,809012806,809012806 - Agrovar Sas,A0150 - Explotación mixta (agrícola y pecuaria),,21705,137.26
,810002462,810002462 - Jaramillos Y Cia S En C En Liquidacion,G4771 - Comercio al por menor de prendas de vestir y sus accesorios (incluye artículos de piel) en establecimientos especializados,,639,171.2
,810004060,810004060 - Induservi Sas,G4669 - Comercio al por mayor de otros productos n.c.p.,,66073,61.61
,811000049,811000049 - Inversiones Lemar S.A.S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,413,85.85
,811000213,811000213 - Le´Sentier Sas,M7020 - Actividades de consultoría de gestión,,1940,177.72
,811000242,811000242 - C&S Tecnologia Sas Bic,"G4651 - Comercio al por mayor de computadores, equipo periférico y programas de informática",,41223,165.65
,811000449,811000449 - Kanato Sas,A0121 - Cultivo de frutas tropicales y subtropicales,,1111,115.6
,811000489,811000489 - Sococil Sas,F4290 - Construcción de otras obras de ingeniería civil,,6743,104.31
,811000506,811000506 - Inverlogy S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1325,158.96
,811000566,811000566 - Servicauca S.A.S.,G4731 - Comercio al por menor de combustible para automotores,,8814,94.25
,811000620,811000620 - Deposito De Drogas Monaco,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,89518,145.64
,811000729,811000729 - Toro Y  Restrepo Sas,"S9601 - Lavado y limpieza, incluso la limpieza en seco, de productos textiles y de piel",,418,85.85
,811000730,811000730 - Centro Taiwan Ltda,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,763,463.1
,811000828,"811000828 - Ingenieria, Construccion Y Proyectos, I.C.P. S.A.S.",F4290 - Construcción de otras obras de ingeniería civil,,5705,65.15
,811000831,811000831 - Senco Latin America S.A.S,C2599 - Fabricación de otros productos elaborados de metal n.c.p.,,58635,103.3
,811000946,811000946 - I Bluman Donskoy Sociedad Por Acciones Simplificadas,K6494 - Otras actividades de distribución de fondos,,98,200.2
,811001084,811001084 - Constructora G7 Limitada,F4111 - Construcción de edificios residenciales,,3515,147.36
,811001182,811001182 - Conversion Y Recubrimientos S.A.S Conversion Y Recubrimientos S.A.S,C1709 - Fabricación de otros artículos de papel y cartón,,14935,98.0
,811001188,811001188 - Tecninsumos Ltda,C1051 - Elaboración de productos de molinería,,2555,344.9
,811001259,811001259 - Agencia De Aduanas Roldan S.A.S. Nivel 1,H5229 - Otras actividades complementarias al transporte,,23033,122.5
,811001454,811001454 - Londoño Noreña Sas,A0162 - Actividades de apoyo a la ganadería,,177,1350.9
,811001497,811001497 - Logistica Y Transportes Tgb,H4923 - Transporte de carga por carretera,,7681,63.1
,811001503,811001503 - Agro Idustrial Minera Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,702,243.0
,811001550,811001550 - Ideas Civiles Sas,F4390 - Otras actividades especializadas para la construcción de edificios y obras de ingeniería civil,,9422,95.3
,811001644,811001644 - Generadora Union Sas,M7020 - Actividades de consultoría de gestión,,4770,94.1
,811001646,811001646 - Nordson Andina Ltda,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,12904,126.84
,811001713,811001713 - Profesionales Ginecologicos S. A. S. - Progyne S. A. S.,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,11906,227.3
,811001757,811001757 - Idc Inversiones Sas,F4290 - Construcción de otras obras de ingeniería civil,,37131,104.1
,811001852,811001852 - Arcas Arango Castañeda Y Cia S En C,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,319,91.5
,811001897,811001897 - Digital Express S.A.S.,G4669 - Comercio al por mayor de otros productos n.c.p.,,5499,84.27566666666668
,811001904,811001904 - Poblado Country Club Sa,R9329 - Otras actividades recreativas y de esparcimiento n.c.p.,,21481,152.13
,811001985,811001985 - Inversiones Co-Group Y Cia Sociedad En  Comandita Por Acciones,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1840,306.54
,811002062,811002062 - Vila Sas,C1399 - Fabricación de otros artículos textiles n.c.p.,,4468,135.25
,811002185,811002185 - Inversiones Giraldo Botero Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,562,240.9
,811002545,811002545 - Estrella Del Sur Sas,G4731 - Comercio al por menor de combustible para automotores,,15697,122.25
,811002993,811002993 - Redepesca Sas,"C1394 - Fabricación de cuerdas, cordeles, cables, bramantes y redes",,6385,57.41
,811003004,811003004 - Inversiones Siderense S.A,G4731 - Comercio al por menor de combustible para automotores,,11064,85.46
,811003060,811003060 - Schonthal Sas,"G4641 - Comercio al por mayor de productos textiles, productos confeccionados para uso doméstico",,479,126.75
,811003064,811003064 - Concentrados Del Campo S.A.S,C1090 - Elaboración de alimentos preparados para animales,,35838,92.55
,811003070,811003070 - Degres S.A.S,"G4752 - Comercio al por menor de artículos de ferretería, pinturas y productos de vidrio en establecimientos especializados",,13019,199.98
,811003170,811003170 - Vieco Ingenieria De Suelos Sas,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,2343,68.0
,811003259,811003259 - Mundo Yamaha Sa,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,86606,117.0
,811003380,811003380 - Recia S.A.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,6829,105.98
,811003494,811003494 - Ladrillera El Noral Sas,C2392 - Fabricación de materiales de arcilla para la construcción,,8989,95.61
,811003604,811003604 - 811003604,G4631 - Comercio al por mayor de productos alimenticios,,162754,111.55
,811003652,811003652 - Realquin Sas,"G4664 - Comercio al por mayor de productos químicos básicos, cauchos y plásticos en formas primarias y productos químicos de uso agropecuario",,642,171.2
,811003705,811003705 - Artes Graficas Litoempastar Sas,C1811 - Actividades de impresión,,2143,71.4
,811003720,811003720 - Estruduque S.A.S.,F4112 - Construcción de edificios no residenciales,,4896,86.85
,811003799,811003799 - Colcivil S.A,F4111 - Construcción de edificios residenciales,,3604,82.56
,811003913,811003913 - Bananeras La Suiza Sas,A0122 - Cultivo de plátano y banano,,3282,101.42
,811003954,811003954 - Finter Sas,A0141 - Cría de ganado bovino y bufalino,,32215,91.25
,811004022,811004022 - Mar S.A.S,C2392 - Fabricación de materiales de arcilla para la construcción,,3210,41.64
,811004230,811004230 - Diseño Corporativo,M7111 - Actividades de arquitectura,,2907,125.89
,811004334,811004334 - Inmunizadora Colombia Sas,"C1610 - Aserrado, acepillado e impregnación de la madera",,7686,63.1
,811004340,811004340 - Gestion En Ingenieria Civil Y Ambiental S.A.S.,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,7726,45.8
,811004413,811004413 - Semillas Y Semillas S.A.S.,G4620 - Comercio al por mayor de materias primas agropecuarias; animales vivos,,12154,63.5
,811004518,811004518 - Parabrisas Cauchos Naranjal Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,2797,105.83
,811004541,811004541 - Primotos Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,3696,80.62
,811004550,811004550 - Productos Alimenticios De La Finca Sas,C1081 - Elaboración de productos de panadería,,9960,57.1
,811004628,811004628 - Conalgruas Sas,"N7730 - Alquiler y arrendamiento de otros tipos de maquinaria, equipo y bienes tangibles n.c.p.",,1503,94.32
,811004708,811004708 - Redima Sas,G4690 - Comercio al por mayor no especializado,,2249,131.9
,811004822,811004822 - Ingenieria Y Construcciones Ms S.A.S.,F4112 - Construcción de edificios no residenciales,,8669,106.25
,811005042,811005042 - Insumos Y Aditivos Veterinarios Sas,G4631 - Comercio al por mayor de productos alimenticios,,22332,166.25
,811005058,811005058 - Comercializadora La Cosecha Sas,G4631 - Comercio al por mayor de productos alimenticios,,27470,97.7
,811005323,811005323 - Distrifinca Rionegro Sa,G4759 - Comercio al por menor de otros artículos domésticos en establecimientos especializados,,6429,73.62
,811005532,811005532 - Marina Montoya Mejia Y Cia S.A.S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,957,107.7
,811005709,811005709 - Yamaha Sports Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,40725,140.96
,811005805,811005805 - Comercializadora Terrano Sas,G4771 - Comercio al por menor de prendas de vestir y sus accesorios (incluye artículos de piel) en establecimientos especializados,,4844,76.2
,811005856,811005856 - Crediofertas S.A.S,"G4754 - Comercio al por menor de electrodomésticos y gasodomésticos, muebles y equipos de iluminación en establecimientos especializados",,3402,33.76
,811005882,811005882 - Maliales S.A.S.,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,167,1350.9
,811005902,811005902 - Portatil Sas,"G4651 - Comercio al por mayor de computadores, equipo periférico y programas de informática",,17391,99.3
,811006079,811006079 - Laminados Termoformados Sas,C2221 - Fabricación de formas básicas de plástico,,6167,39.11
,811006146,811006146 - Productos Alimenticios Arcoiris Sas,C1040 - Elaboración de productos lácteos,,14799,48.73
,811006250,811006250 - Incoelec Sas,F4111 - Construcción de edificios residenciales,,1598,57.66
,811006300,811006300 - Dulces Flower Sas,C1040 - Elaboración de productos lácteos,,31273,323.49
,811006338,811006338 - Construcciones Y Explanaciones S.A.S.,F4290 - Construcción de otras obras de ingeniería civil,,1288,158.36
,811006416,811006416 - Roldan Jaramillo Y Cia S.C.A,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,148,628.9
,811006648,811006648 - Servicios De Ingenieria Civil S.A.S,F4312 - Preparación del terreno,,7630,104.8
,811007160,811007160 - Kelly Freight Systems S.A.S,H5229 - Otras actividades complementarias al transporte,,18058,82.43
,811007192,811007192 - Credidya Sas,K6613 - Otras actividades relacionadas con el mercado de valores,,1283,158.36
,811007204,811007204 - Helados Tonny Sas,C1040 - Elaboración de productos lácteos,,15628,111.45
,811007288,811007288 - Meridiano Sas,C2229 - Fabricación de artículos de plástico n.c.p.,,17139,249.4
,811007420,"811007420 - Consultoria, Ingenieria Y Construccion Cinc S.A",F4290 - Construcción de otras obras de ingeniería civil,,30,59.75
,811007513,811007513 - Inversiones Leigus Sas,A0141 - Cría de ganado bovino y bufalino,,3110,82.84
